URL,Titre,Price,Year,Mileage,Fuel,Gearbox,Brand,Modèle
https://www.avito.ma/fr/ben_m_sick/voitures_d_occasion/Vente_Voiture_Hyundai_Accent_Oct_2022_Automatique_57700013.htm,Vente Voiture Hyundai Accent Oct 2022 Automatique,162000.0,2022.0,65000.0,Diesel,Automatique,Vente,
https://www.avito.ma/fr/oulfa/voitures_d_occasion/Porsche_Macan_en_très_bon_état_57707830.htm,Porsche Macan en très bon état,345000.0,2016.0,120000.0,Diesel,Automatique,Porsche,
https://www.avito.ma/fr/khouribga/voitures_d_occasion/Peugeot_208_Active_54043807.htm,Peugeot 208 Active,152000.0,2023.0,100000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/aïn_diab/voitures_d_occasion/Maserati_Ghibli_1ère_main_57796408.htm,Maserati Ghibli 1ère main,245000.0,2016.0,120000.0,Diesel,Automatique,Maserati,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/CITROEN_C5_AirCross_2_0_BlueHDi_Shine_50313508.htm,CITROEN C5 AirCross 2.0 BlueHDi Shine,288000.0,2024.0,56000.0,Diesel,Automatique,CITROEN,
https://www.avito.ma/fr/hay_el_fath/voitures_d_occasion/Classe_A_180d_57648385.htm,Classe A 180d,170000.0,2014.0,146000.0,Diesel,Automatique,Classe,
https://www.avito.ma/fr/oulfa/voitures_d_occasion/Kia_Sportage_Diesel_Manuelle_2020_à_Casablanca_57738035.htm,Kia Sportage Diesel Manuelle 2020 à Casablanca,198000.0,2020.0,117300.0,Diesel,Manuelle,Kia,
https://www.avito.ma/fr/mers_sultan/voitures_d_occasion/Renault_Mégane_explore_2021_49855097.htm,Renault Mégane explore 2021,165000.0,2021.0,102000.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/dcheira/voitures_d_occasion/T_ROC_à_vendre_dédouanée_57796668.htm,T-ROC à vendre dédouanée,240000.0,2019.0,149800.0,Diesel,Manuelle,T-ROC,
https://www.avito.ma/fr/californie/voitures_d_occasion/VW_Touareg_Extrem_2019_57796124.htm,VW Touareg Extrem 2019,240000.0,2019.0,130000.0,Diesel,Automatique,VW,
https://www.avito.ma/fr/ancienne_médina/voitures_d_occasion/Seat_Leon_Diesel_Automatique_2015_à_ben_grire_57625255.htm,Seat Leon Diesel Automatique 2015 à ben grire,153000.0,2015.0,160000.0,Diesel,Automatique,Seat,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Peugeot_208_1_5_Allure_Pack_55845420.htm,Peugeot 208 1.5 Allure Pack,194000.0,2023.0,80000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/marrakech/voitures_d_occasion/Hyundai_i20_Essence_Manuelle_2011_à_Marrakech_57771880.htm,Hyundai i20 Essence Manuelle 2011 à Marrakech,84000.0,2011.0,93700.0,Essence,Manuelle,Hyundai,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/Vends_Opel_Astra_diesel__modèle_avril_2017_RABAT_57796220.htm,"Vente Opel Astra diesel, modèle avril 2017 RABAT",145000.0,2017.0,84000.0,Diesel,Manuelle,Vente,
https://www.avito.ma/fr/hay_karima/voitures_d_occasion/Peugeot_301_diesel_2021_allure_à_vendre_56178746.htm,Peugeot 301 diesel 2021 allure à vendre,135000.0,2021.0,105000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/mabrouka/voitures_d_occasion/Dacia_Streetway_modèle_2022_57795613.htm,Dacia Streetway modèle 2022,140000.0,2022.0,56000.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/quods/voitures_d_occasion/Bonne_voiture_57796103.htm,Bonne voiture,145000.0,2018.0,120000.0,Diesel,Manuelle,Bonne,
https://www.avito.ma/fr/anfa/voitures_d_occasion/Qashqai_Essence_BVA_fin_2022_57149366.htm,Qashqai Essence BVA fin 2022,220000.0,2023.0,36000.0,Essence,Automatique,Qashqai,
https://www.avito.ma/fr/médina_de_rabat/voitures_d_occasion/Renault_megane_4_explore_phase_2_57430537.htm,Renault megane 4 explore phase 2,197000.0,2022.0,100.0,Diesel,Automatique,Renault,
https://www.avito.ma/fr/al_hadiqa/voitures_d_occasion/WOLKSVAGEN_TOUAREG_R_LINE_57512288.htm,WOLKSVAGEN TOUAREG R LINE,255000.0,2019.0,154000.0,Diesel,Automatique,WOLKSVAGEN,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Audi_Q7_quattro_7_places_2022_57747577.htm,Audi Q7 quattro 7 places 2022,385000.0,2022.0,150000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/hay_el_fath/voitures_d_occasion/Volkswagen_Passat_CC_2016_2_0_TDI_140ch_57460878.htm,Volkswagen Passat CC 2016 2.0 TDI 140ch,165000.0,2016.0,265000.0,Diesel,Manuelle,Volkswagen,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Ford_Focus_sport_2015_1ere_main_peinture_d_origine_57625105.htm,Ford Focus sport 2015 1ere main peinture d’origine,145000.0,2015.0,180000.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/salmia/voitures_d_occasion/Volvo_XC40_57775508.htm,Volvo XC40,250000.0,2021.0,115000.0,Electrique,Automatique,Volvo,DESCRIPTION
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Toyota_Corolla_Diesel_Manuelle_2002_à_Agadir_57796626.htm,Toyota Corolla Diesel Manuelle 2002 à Agadir,65000.0,2002.0,0.0,Diesel,Manuelle,Toyota,
https://www.avito.ma/fr/centre/voitures_d_occasion/DACIA_LOGAN_SUMMER_1_5_DCI_2021_57022281.htm,DACIA LOGAN SUMMER 1.5 DCI 2021,117000.0,2021.0,140000.0,Diesel,Manuelle,DACIA,
https://www.avito.ma/fr/route_de_sefrou/voitures_d_occasion/Kadjar_Intens_2018_57795730.htm,Kadjar Intens 2018,190000.0,2018.0,184000.0,Diesel,Automatique,Kadjar,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/LAND_ROVER_RANGE_ROVER_SPORT_2017_56565619.htm,LAND-ROVER RANGE ROVER SPORT 2017,290000.0,2017.0,162501.0,Diesel,Automatique,LAND-ROVER,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Kia_Picanto_Essence_2008_56331123.htm,Kia Picanto Essence 2008,57000.0,2008.0,177000.0,Essence,Manuelle,Kia,
https://www.avito.ma/fr/ain_amiyer/voitures_d_occasion/MERCEDES_BENZ_CLASSE_A_57766474.htm,MERCEDES BENZ CLASSE A,348000.0,2021.0,0.0,Diesel,Automatique,MERCEDES,
https://www.avito.ma/fr/targa/voitures_d_occasion/Dacia_Lougane_2015_57796363.htm,Dacia Lougane 2015,103000.0,2015.0,126000.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/hay_al_bassatine/voitures_d_occasion/Classe_C200_56734256.htm,Classe C200,375000.0,2019.0,140000.0,Diesel,Automatique,Classe,DESCRIPTION
https://www.avito.ma/fr/guéliz/voitures_d_occasion/Fiat_500_tout_option_56858854.htm,Fiat 500 tout option,123000.0,2023.0,100000.0,Essence,Automatique,Fiat,DESCRIPTION
https://www.avito.ma/fr/route_ain_chkaf/voitures_d_occasion/Citroën_C_Elysée_Diesel_Manuelle_2024_à_Fès_57776046.htm,Citroën C-Elysée Diesel Manuelle 2024 à Fès,138000.0,2024.0,67000.0,Diesel,Manuelle,Citroën,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Dokker_2019_57030842.htm,Dokker 2019,132000.0,2019.0,100.0,Diesel,Manuelle,Dokker,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/mini_countryman_57648332.htm,mini countryman,167000.0,2016.0,141000.0,Diesel,Automatique,mini,
https://www.avito.ma/fr/sidi_maarouf/voitures_d_occasion/MERCEDES_CLASSE_E_DIESEL_V6_57255994.htm,MERCEDES CLASSE E DIESEL V6,115000.0,2013.0,250000.0,Diesel,Automatique,MERCEDES,
https://www.avito.ma/fr/khemisset/voitures_d_occasion/Toyota_Yaris_Hybride_Automatique_2023_à_Khémisset_57796004.htm,Toyota Yaris Hybride Automatique 2023 à Khémisset,240000.0,2023.0,50000.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/californie/voitures_d_occasion/Fiat_500_Essence_Automatique_2022_à_Casablanca_57772529.htm,Fiat 500 Essence Automatique 2022 à Casablanca,145000.0,2022.0,50000.0,Essence,Automatique,Fiat,
https://www.avito.ma/fr/oasis/voitures_d_occasion/Jeep_Wrangler_57705208.htm,Jeep Wrangler,268000.0,2017.0,264602.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/haut_founty/voitures_d_occasion/Mercedes_GLE_350_57743577.htm,Mercedes GLE 350,495000.0,2018.0,160000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Porsche_Cayenne_Diesel_Automatique_2016_55537778.htm,Porsche Cayenne Diesel Automatique 2016,375000.0,2016.0,140000.0,Diesel,Automatique,Porsche,
https://www.avito.ma/fr/oulfa/voitures_d_occasion/Toyota_Corolla_Prestige_57795739.htm,Toyota Corolla Prestige,133000.0,2015.0,160.0,Diesel,Manuelle,Toyota,
https://www.avito.ma/fr/centre/voitures_d_occasion/MERCEDES_A_200d_AMG_LINE_2020_DOUANE_2025_FULL_57561342.htm,MERCEDES A 200d AMG LINE 2020 DOUANE 2025 FULL,368000.0,2020.0,120000.0,Diesel,Automatique,MERCEDES,
https://www.avito.ma/fr/hamria/voitures_d_occasion/Alfa_Romeo_version_sprint_53954863.htm,Alfa Romeo version sprint,175000.0,2021.0,80000.0,Diesel,Automatique,Alfa,
https://www.avito.ma/fr/hassan/voitures_d_occasion/Mercedes_Classe_C_300de_Hybride_57251983.htm,Mercedes Classe C 300de Hybride,480000.0,2021.0,85000.0,Hybride,Automatique,Mercedes,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Citroën_C5_Diesel_Automatique_2010_à_Tanger_57715044.htm,Citroën C5 Diesel Automatique 2010 à Tanger,83000.0,2010.0,157000.0,Diesel,Automatique,Citroën,
https://www.avito.ma/fr/lissasfa/voitures_d_occasion/Dacia_Logan_Essence_Manuelle_2024_à_Casablanca_57552810.htm,Dacia Logan Essence Manuelle 2024 à Casablanca,123000.0,2024.0,35296.0,Essence,Manuelle,Dacia,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Range_sport_diwana_56153271.htm,Range sport diwana,115000.0,2010.0,200000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/Opel_Astra_Diesel_Manuelle_2010_à_Rabat_57725862.htm,Opel Astra Diesel Manuelle 2010 à Rabat,85000.0,2010.0,210000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/maarif/voitures_d_occasion/BMW_X3_57723992.htm,BMW X3,278000.0,2018.0,151225.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/dar_bouazza/voitures_d_occasion/Volvo_S60_Diesel_Automatique_2017_à_Dar_Bouazza_57762072.htm,Volvo S60 Diesel Automatique 2017 à Dar Bouazza,149000.0,2017.0,229000.0,Diesel,Automatique,Volvo,
https://www.avito.ma/fr/safi/voitures_d_occasion/Volkswagen_Golf_7_Diesel_Automatique_2020_à_Safi_57766619.htm,Volkswagen Golf 7 Diesel Automatique 2020 à Safi,225000.0,2020.0,140000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/hay_qods/voitures_d_occasion/Peugeot_Partner_Diesel_Manuelle_2004_à_Agadir_57796096.htm,Peugeot Partner Diesel Manuelle 2004 à Agadir,68000.0,2004.0,300000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/sid_l_mokhtar/voitures_d_occasion/Dacia_Logan_2007_diesel_57796152.htm,Dacia Logan 2007 diesel,600000.0,2007.0,317029.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/massira_1/voitures_d_occasion/Jeep_Renegade_Diesel_Automatique_2021_à_Marrakech_57796005.htm,Jeep Renegade Diesel Automatique 2021 à Marrakech,213000.0,2021.0,116000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Nissan_1ère_main_57684457.htm,Nissan 1ère main,188000.0,2021.0,95000.0,Essence,Automatique,Nissan,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/BMW_Série_5_automatique_57653768.htm,BMW Série 5 automatique,39000.0,1995.0,500000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/guich_oudaya/voitures_d_occasion/Mercedes_Classe_E_220_Diesel_57386752.htm,Mercedes Classe E 220 Diesel,245000.0,2016.0,130000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/al_mandar_al_jamil/voitures_d_occasion/Volkswagen_Golf_7_Diesel_Automatique_2018_à_Tanger_57476555.htm,Volkswagen Golf 7 Diesel Automatique 2018 à Tanger,210000.0,2018.0,152000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Ford_fiesta_essence_57766088.htm,Ford fiesta essence,83000.0,2014.0,150000.0,Essence,Manuelle,Ford,
https://www.avito.ma/fr/tamesna/voitures_d_occasion/Kia_Picanto_modèle_2007_voiture_propre_57744686.htm,Kia Picanto modèle 2007 voiture propre,5500.0,2007.0,129.0,Essence,Manuelle,Kia,
https://www.avito.ma/fr/sidi_ghanem/voitures_d_occasion/Mini_Cooper_Essence_Manuelle_2009_à_Marrakech_56715077.htm,Mini Cooper Essence Manuelle 2009 à Marrakech,105000.0,2009.0,110000.0,Essence,Manuelle,Mini,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Peugeot_208_1_6_HDi_92_Allure_Pack_55834011.htm,Peugeot 208 1.6 HDi 92 Allure Pack,192000.0,2023.0,55357.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/BMW_X3_57683336.htm,BMW X3,245000.0,2018.0,136000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/sidi_slimane/voitures_d_occasion/Mercedes_Benz_Classe_C200_cdi_Auto_2007_full_57796291.htm,Mercedes-Benz Classe C200 cdi Auto 2007 full,100000.0,2007.0,400000.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Kangoo_2017_57795792.htm,Kangoo 2017,127000.0,2017.0,189000.0,Diesel,Manuelle,Kangoo,
https://www.avito.ma/fr/wilaya/voitures_d_occasion/Nissan_Qashqai_Diesel_Manuelle_2011_à_Tétouan_57791463.htm,Nissan Qashqai Diesel Manuelle 2011 à Tétouan,125000.0,2011.0,156000.0,Diesel,Manuelle,Nissan,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Opel_Astra_57755844.htm,Opel Astra,257000.0,2023.0,32000.0,Diesel,Automatique,Opel,
https://www.avito.ma/fr/hay_mohammadi/voitures_d_occasion/Citroën_C3_57723464.htm,Citroën C3,127000.0,2019.0,97400.0,Diesel,Manuelle,Citroën,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Volkswagen_T_Roc_2_0_TDI_143_DSG_Finition_Design_57795596.htm,Volkswagen T-Roc 2.0 TDI 143 DSG Finition Design,253000.0,2021.0,71000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Renault_arkana_hybride_E_tech_black_line_57413139.htm,Renault arkana hybride E tech black line,265000.0,2023.0,30000.0,Hybride,Automatique,Renault,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Dacia_Duster_57682543.htm,Dacia Duster,163000.0,2021.0,97000.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/mers_sultan/voitures_d_occasion/HONDA_JAZZ_HYBRIDE_AUTOMATIQUE_57552339.htm,HONDA JAZZ HYBRIDE AUTOMATIQUE,185000.0,2024.0,10000.0,Hybride,Automatique,HONDA,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/2024_Peugeot_3008_Rabat_57552310.htm,2024 Peugeot 3008 Rabat,259000.0,2024.0,94000.0,Diesel,Automatique,2024,
https://www.avito.ma/fr/el_houda/voitures_d_occasion/Karoq_2022_dédouane_2025_11_55473617.htm,Karoq 2022 dédouane 2025/11,285000.0,2022.0,240.0,Diesel,Automatique,Karoq,
https://www.avito.ma/fr/anfa/voitures_d_occasion/Volvo_XV_40_55036534.htm,Volvo XV 40,235000.0,2018.0,115000.0,Diesel,Automatique,Volvo,
https://www.avito.ma/fr/drissia/voitures_d_occasion/DS_DS7_OPERA_2021_DIESEL_AUTOMATIQUE_À_TANGER_57558844.htm,DS DS7 OPERA 2021 DIESEL AUTOMATIQUE À TANGER,289000.0,2022.0,85000.0,Diesel,Automatique,DS,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/PEUGEOT_3008_Diesel_Manuelle_2019_56872227.htm,PEUGEOT 3008 Diesel Manuelle 2019,195000.0,2019.0,126329.0,Diesel,Manuelle,PEUGEOT,
https://www.avito.ma/fr/bournazil/voitures_d_occasion/Fiat_500_2011_essence_panoramique_57416039.htm,Fiat 500 2011 essence panoramique,73000.0,2011.0,90000.0,Essence,Manuelle,Fiat,
https://www.avito.ma/fr/abdelmoumen/voitures_d_occasion/BMW_420d_Cabriolet_57796546.htm,BMW 420d Cabriolet,320000.0,2017.0,190000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/salmia/voitures_d_occasion/Ford_Kuga_automatique_57723341.htm,Ford Kuga automatique,168000.0,2016.0,160000.0,Diesel,Automatique,Ford,DESCRIPTION
https://www.avito.ma/fr/m_hamid/voitures_d_occasion/Tiguan_12_2012_dédouane_2015_première_main_au_Maroc_57796120.htm,Tiguan 12/2012 dédouane 2015 première main au Maroc,205000.0,2012.0,292000.0,Diesel,Automatique,Tiguan,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Octavia_à_vendre_57747010.htm,Octavia à vendre,130000.0,2012.0,300000.0,Diesel,Manuelle,Octavia,
https://www.avito.ma/fr/casablanca/voitures_d_occasion/Volkswagen_Touareg_Diesel_Automatique_2009_57796209.htm,Volkswagen Touareg Diesel Automatique 2009,100000.0,2009.0,215000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/annakhil/voitures_d_occasion/Vends_Clio_4_Diesel_57795587.htm,Vends Clio 4 Diesel,139000.0,2021.0,156239.0,Diesel,Automatique,Vends,
https://www.avito.ma/fr/rabat/voitures_d_occasion/Seat_Leon_Diesel_2013_1er_main_57790553.htm,Seat Leon Diesel 2013 1er main,100000.0,2013.0,270000.0,Diesel,Manuelle,Seat,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Hyundai_Santa_Fe_2010_57795765.htm,Hyundai Santa Fe 2010,105000.0,2010.0,1.0,Diesel,Manuelle,Hyundai,
https://www.avito.ma/fr/salé/voitures_d_occasion/Ford_Focus_2013_Diesel_Trend_Plus_57776712.htm,Ford Focus 2013 Diesel Trend Plus,125000.0,2013.0,125000.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/sanaoubar/voitures_d_occasion/Mini_Countryman_Essence_57761595.htm,Mini Countryman Essence,98000.0,2014.0,125000.0,Essence,Manuelle,Mini,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Renault_Clio_Essence_Automatique_2023_à_Casablanca_57782669.htm,Renault Clio Essence Automatique 2023 à Casablanca,138000.0,2023.0,72000.0,Essence,Automatique,Renault,
https://www.avito.ma/fr/extension_dakhla/voitures_d_occasion/Renault_Clio_Diesel_Manuelle_2017_à_Agadir_57796264.htm,Renault Clio Diesel Manuelle 2017 à Agadir,108000.0,2017.0,170000.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/kasba_tadla/voitures_d_occasion/Qasbat_Tadla_57795773.htm,Qasbat Tadla,13000.0,1997.0,0.0,Essence,Manuelle,Qasbat,DESCRIPTION
https://www.avito.ma/fr/casablanca/voitures_d_occasion/BMW_Série_3_Diesel_Automatique_2016_à_Casablanca_57786947.htm,BMW Série 3 Diesel Automatique 2016 à Casablanca,215000.0,2016.0,109000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/el_majd/voitures_d_occasion/Yaris_hybride_57744935.htm,Yaris hybride,175000.0,2023.0,100000.0,Hybride,Automatique,Yaris,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/BMW_Série_5_Diesel_WW_57731004.htm,BMW Série 5 Diesel WW,395000.0,2021.0,89000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/florida/voitures_d_occasion/Skoda_Octavia_57624961.htm,Skoda Octavia,265000.0,2021.0,110300.0,Diesel,Automatique,Skoda,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/Tiguan_diesel_en_très_bon_état_57796427.htm,Tiguan diesel en très bon état,193000.0,2015.0,153000.0,Diesel,Automatique,Tiguan,DESCRIPTION
https://www.avito.ma/fr/agdal/voitures_d_occasion/Dacia_Lodgy_Stepway_2021_à_Fès_57772277.htm,Dacia Lodgy Stepway 2021 à Fès,158000.0,2021.0,145000.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/route_ain_chkaf/voitures_d_occasion/Nissan_Qashqai_Diesel_Manuelle_2009_à_Fès_57796296.htm,Nissan Qashqai Diesel Manuelle 2009 à Fès,98000.0,2009.0,330000.0,Diesel,Manuelle,Nissan,
https://www.avito.ma/fr/bab_atlas/voitures_d_occasion/Volkswagen_Touareg_3_0_V6_TDI_2016___WW_Maroc_57650278.htm,Volkswagen Touareg 3.0 V6 TDI 2016 – WW Maroc,140000.0,2016.0,220000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/aïn_borja/voitures_d_occasion/DFSK_K01H_essence_55967865.htm,DFSK K01H essence,71000.0,,,Essence,,DFSK,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Renault_Kadjar_57420279.htm,Renault Kadjar,175000.0,2016.0,135000.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/Renault_Clio_5_intens_plus_pack_Tekno_Bose_57796213.htm,Renault Clio 5 intens plus pack Tekno Bose,160000.0,2021.0,115000.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Daihatsu_YRV_Essence_Manuelle_2006_à_Casablanca_57784367.htm,Daihatsu YRV Essence Manuelle 2006 à Casablanca,40000.0,2006.0,188000.0,Essence,Manuelle,Daihatsu,
https://www.avito.ma/fr/taqaddoum/voitures_d_occasion/MERCEDES_CLASSE_E_Diesel_Automatique_2021_à_Rabat_56613214.htm,MERCEDES CLASSE E Diesel Automatique 2021 à Rabat,440000.0,2021.0,110001.0,Diesel,Automatique,MERCEDES,
https://www.avito.ma/fr/bab_taza/voitures_d_occasion/Voiture_neuve_57796424.htm,Voiture neuve,700000.0,2007.0,260760.0,Essence,Manuelle,Voiture,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/FORD_C_MAX_1_5_L_TITANUM_PLUS_2017_57625039.htm,FORD C MAX 1.5 L TITANUM PLUS 2017,159000.0,2017.0,178000.0,Diesel,Automatique,FORD,
https://www.avito.ma/fr/agdal/voitures_d_occasion/E220_À_vendre_57796539.htm,E220 À vendre,260000.0,2017.0,217000.0,Diesel,Automatique,E220,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Mini_contraimain_automatique_56734976.htm,Mini contraimain automatique,95000.0,2011.0,170000.0,Essence,Automatique,Mini,
https://www.avito.ma/fr/al_aroui/voitures_d_occasion/Hyundai_Creta_57189248.htm,Hyundai Creta,195000.0,2021.0,150000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/jbel_kbir/voitures_d_occasion/Magnifique_Range_Rover_Vogue_57732833.htm,Magnifique Range Rover Vogue,390000.0,2016.0,169500.0,Diesel,Automatique,Magnifique,
https://www.avito.ma/fr/maarif/voitures_d_occasion/HYUNDAI_SANTAFEE_4x4_Automatique_7_places_56883704.htm,HYUNDAI SANTAFEE 4x4 Automatique 7 places,130000.0,2012.0,140000.0,Diesel,Automatique,HYUNDAI,
https://www.avito.ma/fr/dar_bouazza/voitures_d_occasion/Audi_A6_2018_57772283.htm,Audi A6 2018,230000.0,2018.0,160000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Honda_Civic_Essence_Automatique_2008_à_Kénitra_57731217.htm,Honda Civic Essence Automatique 2008 à Kénitra,76000.0,2008.0,235000.0,Essence,Automatique,Honda,
https://www.avito.ma/fr/lissasfa/voitures_d_occasion/Ford_Kuga_Diesel_Automatique_2021_à_Casablanca_57776619.htm,Ford Kuga Diesel Automatique 2021 à Casablanca,269000.0,2021.0,65941.0,Diesel,Automatique,Ford,
https://www.avito.ma/fr/marrakech/voitures_d_occasion/Peugeot_2008_Diesel_Manuelle_2020_à_Marrakech_57686800.htm,Peugeot 2008 Diesel Manuelle 2020 à Marrakech,158000.0,2020.0,88000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Toyota_CHR_Hybride_Automatique_2020_à_Casablanca_57497007.htm,Toyota CHR Hybride Automatique 2020 à Casablanca,188000.0,2020.0,80000.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/souissi/voitures_d_occasion/Vendre_voiture_57796422.htm,Vendre voiture,130000.0,2014.0,179000.0,Diesel,Automatique,Vendre,
https://www.avito.ma/fr/branes_2/voitures_d_occasion/VOLVO_XC40_2022_Automatique_Hybride_à_Tanger_57419601.htm,VOLVO XC40 2022 Automatique Hybride à Tanger,450000.0,2022.0,26000.0,Hybride,Automatique,VOLVO,
https://www.avito.ma/fr/anfa/voitures_d_occasion/BMW_X5_2_5_1ère_main_56520510.htm,"BMW X5 2,5 1ère main",255000.0,2015.0,127000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/wilaya/voitures_d_occasion/Audi_Q5_2013_D_2017_57078008.htm,Audi Q5 2013 D 2017,205000.0,2013.0,200000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/Mercedes_classe_c_200_d_57752338.htm,Mercedes classe c 200 d,305000.0,2020.0,100000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/centre/voitures_d_occasion/PEUGEOT_208_1_5_BlueHDI_AUTOMATIQUE_2023_TTOPTIONS_57413604.htm,PEUGEOT 208 1.5 BlueHDI AUTOMATIQUE 2023 TTOPTIONS,178000.0,2023.0,99000.0,Diesel,Automatique,PEUGEOT,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/RENAULT_CAPTUR_Diesel_Manuelle_2024_55918408.htm,RENAULT CAPTUR Diesel Manuelle 2024,220000.0,2024.0,25000.0,Diesel,Manuelle,RENAULT,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Honda_Accord_2007_57795901.htm,Honda Accord 2007,52000.0,2007.0,254000.0,Essence,Manuelle,Honda,
https://www.avito.ma/fr/ben_m_sick/voitures_d_occasion/Peugeot_2008_dédouanée_57424598.htm,Peugeot 2008 dédouanée,230000.0,2023.0,58000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/massira_1/voitures_d_occasion/El_Massira_route_Agadir_Marrakech_57796138.htm,El Massira route Agadir Marrakech,189000.0,2020.0,200000.0,Diesel,Manuelle,El,
https://www.avito.ma/fr/nouaceur/voitures_d_occasion/Duster_1ère_main_14_mille_km_neuve_57795736.htm,Duster 1ère main 14 mille km neuve,195000.0,2024.0,1400.0,Diesel,Manuelle,Duster,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/À_vendre_comme_neuf_57795805.htm,À vendre comme neuf,2000000.0,2017.0,126000.0,Diesel,Automatique,À,
